session_id,target
1,0.003859341854719537
2,1.4726272251763458e-07
3,1.2749604779706354e-07
4,5.633734119285992e-07
5,6.589580983122537e-05
6,0.0005128518659886424
7,0.0011591744742554388
8,0.0003519394100292638
9,0.0016408854127905287
10,0.10264610102406158
11,7.584678816587227e-05
12,0.0001912634883235431
13,0.0008956724266710106
14,0.3442473673439423
15,0.0001657355350288657
16,0.004961702791419472
17,0.015998770581500912
18,0.00010315639600779814
19,0.002063613608477903
20,2.0330351605012698e-06
21,0.06149865773615373
22,4.64957042785162e-07
23,8.333246496016543e-05
24,0.0009601238276474076
25,0.07236385776237271
26,1.5557926101414178e-07
27,0.0014328721997639582
28,3.0101438149969553e-06
29,0.016266845689870628
30,0.0002423406263803251
31,0.015005487304274812
32,0.04394512721033588
33,0.0012878156315806963
34,8.366752332597133e-07
35,0.014562297947172157
36,0.0003943180259881987
37,1.1299789797879336e-07
38,3.255224020063145e-07
39,0.0002423406263803251
40,7.496719856118837e-05
41,0.0009752469531412204
42,0.0013295595453782535
43,1.0772106691989995e-05
44,3.6500886403546916e-05
45,0.17809093403695955
46,2.8832656800337365e-05
47,0.01143975261869306
48,0.001005882492070644
49,8.43808996877961e-05
50,4.491297537688099e-05
51,1.1954934021925977e-06
52,2.734786981376729e-05
53,0.03345217553972469
54,0.0002225299898787811
55,4.380546668820302e-05
56,0.003619389266257514
57,6.560327321223878e-06
58,7.690741239666203e-05
59,3.5383152068296286e-05
60,1.6688760546649293e-05
61,4.045149199719145e-05
62,0.0025832547571003482
63,6.898161039991618e-05
64,0.0001701305888837601
65,2.0451779608370015e-05
66,1.527827492592629e-06
67,0.0005683166799303397
68,0.0003773665798126436
69,0.09254883396399562
70,0.0003608545679052766
71,0.0004943887250877676
72,3.5383152068296286e-05
73,0.03607246635232071
74,1.4726272251763458e-07
75,7.849861941673125e-05
76,0.0009070003678263278
77,0.0004648412063225747
78,0.00225858526989837
79,3.344085598618323e-05
80,0.00018815106224342266
81,9.085960341118195e-05
82,0.00012904582631221139
83,7.477172543123544e-07
84,0.2305202216029684
85,4.810797795566508e-05
86,3.94932225047633e-06
87,0.002058743262274101
88,0.0011869371422499394
89,0.0007081023602787785
90,0.02605805345710242
91,0.0003117477011336513
92,2.5043189502670897e-05
93,0.03674810944779885
94,0.0017243935078203815
95,0.03862984638550343
96,5.212830831836493e-07
97,0.0002678462517351735
98,0.0001956301084976216
99,8.271036770692842e-05
100,0.0001713524221979499
101,0.0009656319867230762
102,0.07140825238062361
103,0.0042795708601995
104,0.00460731575976009
105,2.090692671478493e-05
106,0.0006833282699678121
107,0.0008244287772288237
108,4.7958973515242206e-05
109,6.924247270207693e-05
110,0.00021174890993844438
111,0.00037215111941851596
112,1.945060277529821e-06
113,0.015683702269438455
114,2.763451347981465e-05
115,0.00043855218830117395
116,0.0009618345538106153
117,0.0025420959745060256
118,0.007003751579446524
119,0.008503191934569923
120,0.00032187523684964174
121,9.980342122767189e-05
122,0.0002423406263803251
123,0.0006490240355731116
124,7.995440212341955e-05
125,0.0018288204919356193
126,2.8122068455507778e-06
127,8.315109650526473e-08
128,0.0007764791876454223
129,0.0043353178496427424
130,0.0019066468420992657
131,0.012324309251496125
132,0.0011591744742554388
133,0.001114035027133469
134,1.1400995509758276e-05
135,2.353708160167836e-05
136,0.0001701305888837601
137,0.0007710880991102531
138,0.0024820324291458004
139,5.719724227922103e-06
140,0.001109500870598419
141,8.013133667983241e-08
142,0.0006639977398163944
143,0.0008475835836139948
144,0.0015680980986888533
145,1.4726272251763458e-07
146,0.013373428891547122
147,0.0008417593081087226
148,0.0010706944024557357
149,0.0008833895070474369
150,0.061050474600926614
151,2.530582009044086e-05
152,0.029768541309206472
153,0.0020960090712378327
154,0.003738927721900117
155,5.225851935996757e-05
156,0.00018678852012308505
157,0.00024268241730923955
158,0.0001701305888837601
159,6.016692798871356e-06
160,0.0002423406263803251
161,0.002072308184322269
162,7.368282419095658e-05
163,0.0002530946458091782
164,0.001834955538491971
165,8.993984969627358e-07
166,8.026194311995938e-05
167,0.0067206349776390605
168,0.0008833895070474369
169,0.0008334066568073599
170,0.0003323818413318464
171,0.001415471635370005
172,0.0003058404260498503
173,0.00016879152074825968
174,0.0004897078290012664
175,0.12904515450912682
176,0.00114798449929672
177,0.007068723689440048
178,1.3833633285856586e-06
179,6.029439979577529e-05
180,0.00027823786526535787
181,0.001152868433126731
182,0.05192462455065299
183,0.00032956124027602095
184,2.1162587104722513e-05
185,0.0007125336010828824
